timestamp,location,actual,predicted
2023-12-25 13:00:00+05:30,Kolkata,3.6,2.5391257618881213
2023-12-25 13:15:00+05:30,Kolkata,4.09,2.526595003846588
2023-12-25 13:30:00+05:30,Kolkata,1.17,2.5491099276302194
2023-12-25 13:45:00+05:30,Kolkata,3.04,2.541603258017172
2023-12-25 14:00:00+05:30,Kolkata,3.88,2.544466055237143
2023-12-25 14:15:00+05:30,Kolkata,1.88,2.5344575532859794
2023-12-25 14:30:00+05:30,Kolkata,3.33,2.5414742763110882
2023-12-25 14:45:00+05:30,Kolkata,4.54,2.5391257618881213
2023-12-25 15:00:00+05:30,Kolkata,1.96,2.532987754475546
2023-12-25 15:15:00+05:30,Kolkata,3.84,2.5398378174221277
2023-12-25 15:30:00+05:30,Kolkata,4.23,2.556729419860769
2023-12-25 15:45:00+05:30,Kolkata,0.5,2.538003264338943
2023-12-25 16:00:00+05:30,Kolkata,1.6,2.5376817797278566
2023-12-25 16:15:00+05:30,Kolkata,1.12,2.5365773596715124
2023-12-25 16:30:00+05:30,Kolkata,0.91,2.5325496576086444
2023-12-25 16:45:00+05:30,Kolkata,2.18,2.569924935877812
2023-12-25 17:00:00+05:30,Kolkata,1.79,2.5394636325680335
2023-12-25 17:15:00+05:30,Kolkata,1.38,2.559352489349972
2023-12-25 17:30:00+05:30,Kolkata,3.71,2.5553790306968143
2023-12-25 17:45:00+05:30,Kolkata,2.41,2.530967895232461
2023-12-25 18:00:00+05:30,Kolkata,2.42,2.555487829601057
2023-12-25 18:15:00+05:30,Kolkata,4.36,2.533618751356491
2023-12-25 18:30:00+05:30,Kolkata,1.87,2.536587211025364
2023-12-25 18:45:00+05:30,Kolkata,1.72,2.51052381300528
2023-12-25 19:00:00+05:30,Kolkata,2.54,2.538538485111852
2023-12-25 19:15:00+05:30,Kolkata,3.04,2.542252343743897
2023-12-25 19:30:00+05:30,Kolkata,3.7,2.5477422363986415
2023-12-25 19:45:00+05:30,Kolkata,1.25,2.5515605019567698
2023-12-25 20:00:00+05:30,Kolkata,1.47,2.6048014959669685
2023-12-25 20:15:00+05:30,Kolkata,0.89,2.5623138153201515
2023-12-25 20:30:00+05:30,Kolkata,0.61,2.54357345123181
2023-12-25 20:45:00+05:30,Kolkata,2.68,2.5551059216476535
2023-12-25 21:00:00+05:30,Kolkata,1.83,2.5419374436867432
2023-12-25 21:15:00+05:30,Kolkata,1.45,2.557453219130855
2023-12-25 21:30:00+05:30,Kolkata,1.54,2.580218743866867
2023-12-25 21:45:00+05:30,Kolkata,2.6,2.5670184810740677
2023-12-25 22:00:00+05:30,Kolkata,0.67,2.544971231488499
2023-12-25 22:15:00+05:30,Kolkata,2.74,2.544971231488499
2023-12-25 22:30:00+05:30,Kolkata,2.3,2.5301214726093155
2023-12-25 22:45:00+05:30,Kolkata,0.55,2.491431598212787
2023-12-25 23:00:00+05:30,Kolkata,2.01,2.5646008014745574
2023-12-25 23:15:00+05:30,Kolkata,2.18,2.538414182572034
2023-12-25 23:30:00+05:30,Kolkata,2.89,2.534224294346014
2023-12-25 23:45:00+05:30,Kolkata,2.32,2.5446315314144914
2023-12-26 00:00:00+05:30,Kolkata,1.13,2.5704266271138145
2023-12-26 00:15:00+05:30,Kolkata,2.34,2.5251597159292714
2023-12-26 00:30:00+05:30,Kolkata,1.77,2.487978913115885
2023-12-26 00:45:00+05:30,Kolkata,1.38,2.5372161849913857
2023-12-26 01:00:00+05:30,Kolkata,1.47,2.536825007410631
2023-12-26 01:15:00+05:30,Kolkata,0.76,2.559423901966212
2023-12-26 01:30:00+05:30,Kolkata,3.01,2.533471943520338
2023-12-26 01:45:00+05:30,Kolkata,1.77,2.528488706208017
2023-12-26 02:00:00+05:30,Kolkata,1.07,2.5259300532250677
2023-12-26 02:15:00+05:30,Kolkata,1.45,2.5530931913380948
2023-12-26 02:30:00+05:30,Kolkata,0.83,2.540435104058946
2023-12-26 02:45:00+05:30,Kolkata,1.94,2.5383413841453075
2023-12-26 03:00:00+05:30,Kolkata,1.86,2.5286189354810995
2023-12-26 03:15:00+05:30,Kolkata,0.63,2.5383413841453075
2023-12-26 03:30:00+05:30,Kolkata,4.5,2.5705092590080634
2023-12-26 03:45:00+05:30,Kolkata,3.4,2.559990952748062
2023-12-26 04:00:00+05:30,Kolkata,1.1,2.536457611901928
2023-12-26 04:15:00+05:30,Kolkata,4.06,2.557095598227429
2023-12-26 04:30:00+05:30,Kolkata,3.84,2.54831559751234
2023-12-26 04:45:00+05:30,Kolkata,3.68,2.549929991995227
2023-12-26 05:00:00+05:30,Kolkata,2.4,2.542339026848121
2023-12-26 05:15:00+05:30,Kolkata,4.01,2.5355986329794846
2023-12-26 05:30:00+05:30,Kolkata,2.56,2.5471096663485433
2023-12-26 05:45:00+05:30,Kolkata,4.15,2.555501635299208
2023-12-26 06:00:00+05:30,Kolkata,2.93,2.557810485448621
2023-12-26 06:15:00+05:30,Kolkata,1.73,2.5295175471766846
2023-12-26 06:30:00+05:30,Kolkata,3.11,2.55150535450967
2023-12-26 06:45:00+05:30,Kolkata,2.07,2.541031248524259
2023-12-26 07:00:00+05:30,Kolkata,3.3,2.5211272415669
2023-12-26 07:15:00+05:30,Kolkata,3.9,2.554893258377287
2023-12-26 07:30:00+05:30,Kolkata,1.28,2.5386761069432895
2023-12-26 07:45:00+05:30,Kolkata,1.71,2.554893258377287
2023-12-26 08:00:00+05:30,Kolkata,4.32,2.5378750940051975
2023-12-26 08:15:00+05:30,Kolkata,1.31,2.5166863251931217
2023-12-26 08:30:00+05:30,Kolkata,3.99,2.5254746842512086
2023-12-26 08:45:00+05:30,Kolkata,3.89,2.540433540612215
2023-12-26 09:00:00+05:30,Kolkata,2.95,2.5378750940051975
2023-12-26 09:15:00+05:30,Kolkata,3.91,2.5349695721874896
2023-12-26 09:30:00+05:30,Kolkata,0.91,2.54312341423916
2023-12-26 09:45:00+05:30,Kolkata,1.03,2.552905311316705
2023-12-26 10:00:00+05:30,Kolkata,4.29,2.540780088619924
2023-12-26 10:15:00+05:30,Kolkata,1.28,2.5193043106665844
2023-12-26 10:30:00+05:30,Kolkata,1.28,2.537517812410392
2023-12-26 10:45:00+05:30,Kolkata,2.0,2.554234112083304
2023-12-26 11:00:00+05:30,Kolkata,2.47,2.533181068752887
2023-12-26 11:15:00+05:30,Kolkata,3.81,2.5242604633339574
2023-12-26 11:30:00+05:30,Kolkata,0.95,2.538810552581853
2023-12-26 11:45:00+05:30,Kolkata,2.97,2.5462795687582216
2023-12-26 12:00:00+05:30,Kolkata,3.71,2.554893258377287
2023-12-26 12:15:00+05:30,Kolkata,0.53,2.5383413841453075
2023-12-26 12:30:00+05:30,Kolkata,1.49,2.5633730351096458
2023-12-26 12:45:00+05:30,Kolkata,0.45,2.527918838647789
2023-12-26 13:00:00+05:30,Kolkata,2.9,2.5573757813606304
2023-12-26 13:15:00+05:30,Kolkata,2.13,2.6071707184207424
2023-12-26 13:30:00+05:30,Kolkata,1.96,2.52908345650544
2023-12-26 13:45:00+05:30,Kolkata,4.08,2.5530241679938337
2023-12-26 14:00:00+05:30,Kolkata,3.85,2.559791262333844
2023-12-26 14:15:00+05:30,Kolkata,3.43,2.5383413841453075
2023-12-26 14:30:00+05:30,Kolkata,2.65,2.5559127044430663
2023-12-26 14:45:00+05:30,Kolkata,0.98,2.5541585114065497
2023-12-26 15:00:00+05:30,Kolkata,1.82,2.535711049384808
2023-12-26 15:15:00+05:30,Kolkata,4.23,2.5488160945734943
2023-12-26 15:30:00+05:30,Kolkata,3.83,2.5510942756296404
2023-12-26 15:45:00+05:30,Kolkata,1.53,2.5023403811550655
2023-12-26 16:00:00+05:30,Kolkata,4.43,2.547053276872691
2023-12-26 16:15:00+05:30,Kolkata,2.04,2.545205937321089
2023-12-26 16:30:00+05:30,Kolkata,1.69,2.5463284348702673
2023-12-26 16:45:00+05:30,Kolkata,2.38,2.5433749561913133
2023-12-26 17:00:00+05:30,Kolkata,2.05,2.541281236277675
2023-12-26 17:15:00+05:30,Kolkata,2.77,2.56238338763648
2023-12-26 17:30:00+05:30,Kolkata,1.61,2.531020383913734
2023-12-26 17:45:00+05:30,Kolkata,1.98,2.510179601465158
2023-12-26 18:00:00+05:30,Kolkata,3.68,2.5405161597427837
2023-12-26 18:15:00+05:30,Kolkata,3.01,2.5682361946914107
2023-12-26 18:30:00+05:30,Kolkata,3.36,2.5434452808980645
2023-12-26 18:45:00+05:30,Kolkata,3.48,2.538538485111852
2023-12-26 19:00:00+05:30,Kolkata,3.05,2.536921933823346
2023-12-26 19:15:00+05:30,Kolkata,1.13,2.554588486142086
2023-12-26 19:30:00+05:30,Kolkata,3.27,2.5428944467061796
2023-12-26 19:45:00+05:30,Kolkata,2.21,2.545992941664776
2023-12-26 20:00:00+05:30,Kolkata,0.97,2.5666681647966625
2023-12-26 20:15:00+05:30,Kolkata,0.78,2.554509785937289
2023-12-26 20:30:00+05:30,Kolkata,4.49,2.5447901429591617
2023-12-26 20:45:00+05:30,Kolkata,1.23,2.5775189720166787
2023-12-26 21:00:00+05:30,Kolkata,1.53,2.5348059355525034
2023-12-26 21:15:00+05:30,Kolkata,4.17,2.5483306339666143
2023-12-26 21:30:00+05:30,Kolkata,2.65,2.5446209152110937
2023-12-26 21:45:00+05:30,Kolkata,3.44,2.5443743961955745
2023-12-26 22:00:00+05:30,Kolkata,2.44,2.545992941664776
2023-12-26 22:15:00+05:30,Kolkata,2.1,2.533214200308595
2023-12-26 22:30:00+05:30,Kolkata,1.45,2.541960992734827
2023-12-26 22:45:00+05:30,Kolkata,3.38,2.55446611942478
2023-12-26 23:00:00+05:30,Kolkata,4.56,2.537491828629994
2023-12-26 23:15:00+05:30,Kolkata,1.4,2.5363693310808157
2023-12-26 23:30:00+05:30,Kolkata,1.69,2.5217705671282635
2023-12-26 23:45:00+05:30,Kolkata,2.47,2.523530112654188
2023-12-27 00:00:00+05:30,Kolkata,1.75,2.550210315722661
2023-12-27 00:15:00+05:30,Kolkata,1.27,2.544056429649802
2023-12-27 00:30:00+05:30,Kolkata,0.79,2.547728311481513
2023-12-27 00:45:00+05:30,Kolkata,1.71,2.535628092499495
2023-12-27 01:00:00+05:30,Kolkata,4.35,2.525211569344277
2023-12-27 01:15:00+05:30,Kolkata,1.8,2.583917761473129
2023-12-27 01:30:00+05:30,Kolkata,2.79,2.4486705415580823
2023-12-27 01:45:00+05:30,Kolkata,1.35,2.54433587266422
2023-12-27 02:00:00+05:30,Kolkata,4.38,2.5337755292267423
2023-12-27 02:15:00+05:30,Kolkata,2.48,2.534858750895539
2023-12-27 02:30:00+05:30,Kolkata,1.26,2.524258219664657
2023-12-27 02:45:00+05:30,Kolkata,0.56,2.53938055639745
2023-12-27 03:00:00+05:30,Kolkata,2.86,2.5569425895420848
2023-12-27 03:15:00+05:30,Kolkata,1.08,2.540438508700331
2023-12-27 03:30:00+05:30,Kolkata,0.8,2.5320698655653464
2023-12-27 03:45:00+05:30,Kolkata,2.13,2.5619106166044228
2023-12-27 04:00:00+05:30,Kolkata,3.93,2.5394392133967822
2023-12-27 04:15:00+05:30,Kolkata,1.27,2.5721069147127706
2023-12-27 04:30:00+05:30,Kolkata,3.5,2.5426498067901946
2023-12-27 04:45:00+05:30,Kolkata,3.69,2.5375693633225334
2023-12-27 05:00:00+05:30,Kolkata,1.96,2.538136918336438
2023-12-27 05:15:00+05:30,Kolkata,2.46,2.538284752233326
2023-12-27 05:30:00+05:30,Kolkata,1.92,2.528426912974707
2023-12-27 05:45:00+05:30,Kolkata,2.23,2.557344301076718
2023-12-27 06:00:00+05:30,Kolkata,0.63,2.5404001846267517
2023-12-27 06:15:00+05:30,Kolkata,1.68,2.537173809569524
2023-12-27 06:30:00+05:30,Kolkata,2.41,2.5092771402289165
2023-12-27 06:45:00+05:30,Kolkata,3.8,2.5472996572347273
2023-12-27 07:00:00+05:30,Kolkata,3.24,2.5577077166605844
2023-12-27 07:15:00+05:30,Kolkata,4.12,2.5455728463465173
2023-12-27 07:30:00+05:30,Kolkata,3.67,2.5448474871241045
2023-12-27 07:45:00+05:30,Kolkata,2.26,2.53905543718137
2023-12-27 08:00:00+05:30,Kolkata,0.74,2.552676147802435
2023-12-27 08:15:00+05:30,Kolkata,4.2,2.5155421565714335
2023-12-27 08:30:00+05:30,Kolkata,1.78,2.548299165213316
2023-12-27 08:45:00+05:30,Kolkata,3.69,2.5244222160137464
2023-12-27 09:00:00+05:30,Kolkata,1.85,2.515934581861825
2023-12-27 09:15:00+05:30,Kolkata,1.77,2.5551801506881215
2023-12-27 09:30:00+05:30,Kolkata,2.25,2.5378047692984462
2023-12-27 09:45:00+05:30,Kolkata,2.05,2.536833546933986
2023-12-27 10:00:00+05:30,Kolkata,1.31,2.5540881866997984
2023-12-27 10:15:00+05:30,Kolkata,4.55,2.541404762976675
2023-12-27 10:30:00+05:30,Kolkata,4.67,2.5199824085771025
2023-12-27 10:45:00+05:30,Kolkata,1.1,2.5282095900078807
2023-12-27 11:00:00+05:30,Kolkata,1.89,2.510617758257683
2023-12-27 11:15:00+05:30,Kolkata,2.92,2.543241668266857
2023-12-27 11:30:00+05:30,Kolkata,1.88,2.5537025902667554
2023-12-27 11:45:00+05:30,Kolkata,3.82,2.5394953199208996
2023-12-27 12:00:00+05:30,Kolkata,3.25,2.555338597811822
2023-12-27 12:15:00+05:30,Kolkata,0.97,2.546919753241555
2023-12-27 12:30:00+05:30,Kolkata,0.53,2.5358392197185533
2023-12-27 12:45:00+05:30,Kolkata,0.91,2.547456368088416
2023-12-27 13:00:00+05:30,Kolkata,1.79,2.5402877682214284
2023-12-27 13:15:00+05:30,Kolkata,2.47,2.5474165013318153
2023-12-27 13:30:00+05:30,Kolkata,1.15,2.541036539554498
2023-12-27 13:45:00+05:30,Kolkata,0.92,2.558620397554116
2023-12-27 14:00:00+05:30,Kolkata,4.16,2.5551801506881215
2023-12-27 14:15:00+05:30,Kolkata,3.46,2.5564651783729877
2023-12-27 14:30:00+05:30,Kolkata,3.41,2.5476514698358614
2023-12-27 14:45:00+05:30,Kolkata,4.41,2.5309300591284587
2023-12-27 15:00:00+05:30,Kolkata,4.59,2.6014886376585893
2023-12-27 15:15:00+05:30,Kolkata,1.5,2.5352011369999388
2023-12-27 15:30:00+05:30,Kolkata,4.66,2.4928636416666436
2023-12-27 15:45:00+05:30,Kolkata,2.08,2.5892302477166393
2023-12-27 16:00:00+05:30,Kolkata,3.46,2.5688600485853574
2023-12-27 16:15:00+05:30,Kolkata,3.33,2.542322869261831
2023-12-27 16:30:00+05:30,Kolkata,4.26,2.5597909216099364
2023-12-27 16:45:00+05:30,Kolkata,2.25,2.5891485572488424
2023-12-27 17:00:00+05:30,Kolkata,1.05,2.53408504659861
2023-12-27 17:15:00+05:30,Kolkata,1.43,2.5487835620079085
2023-12-27 17:30:00+05:30,Kolkata,1.71,2.5474477016058037
2023-12-27 17:45:00+05:30,Kolkata,2.34,2.5457815815614224
2023-12-27 18:00:00+05:30,Kolkata,1.03,2.540054924454186
2023-12-27 18:15:00+05:30,Kolkata,2.49,2.542736186702125
2023-12-27 18:30:00+05:30,Kolkata,3.6,2.544566363375437
2023-12-27 18:45:00+05:30,Kolkata,2.56,2.5592425003696673
2023-12-27 19:00:00+05:30,Kolkata,4.23,2.5443229132577607
2023-12-27 19:15:00+05:30,Kolkata,3.63,2.562733703913885
2023-12-27 19:30:00+05:30,Kolkata,0.86,2.538557941368413
2023-12-27 19:45:00+05:30,Kolkata,3.17,2.506195725965182
2023-12-27 20:00:00+05:30,Kolkata,0.73,2.5140609944869414
2023-12-27 20:15:00+05:30,Kolkata,0.79,2.5381585811186795
2023-12-27 20:30:00+05:30,Kolkata,2.62,2.5589022606500484
2023-12-27 20:45:00+05:30,Kolkata,1.32,2.552045558419399
2023-12-27 21:00:00+05:30,Kolkata,3.7,2.49907618441762
2023-12-27 21:15:00+05:30,Kolkata,0.59,2.5520497797625867
2023-12-27 21:30:00+05:30,Kolkata,4.77,2.5772691484306205
2023-12-27 21:45:00+05:30,Kolkata,3.14,2.510477614025866
2023-12-27 22:00:00+05:30,Kolkata,3.56,2.5273671020569375
2023-12-27 22:15:00+05:30,Kolkata,0.8,2.5610036838819186
2023-12-27 22:30:00+05:30,Kolkata,0.64,2.5448253670889924
2023-12-27 22:45:00+05:30,Kolkata,1.02,2.5515066095490426
2023-12-27 23:00:00+05:30,Kolkata,4.1,2.539327816169449
2023-12-27 23:15:00+05:30,Kolkata,3.07,2.4895500001374677
2023-12-27 23:30:00+05:30,Kolkata,1.72,2.533892757674496
2023-12-27 23:45:00+05:30,Kolkata,3.61,2.5719545922963007
2023-12-28 00:00:00+05:30,Kolkata,1.63,2.569558835819784
2023-12-28 00:15:00+05:30,Kolkata,2.53,2.594832392918179
2023-12-28 00:30:00+05:30,Kolkata,1.89,2.5923678023151258
2023-12-28 00:45:00+05:30,Kolkata,1.82,2.5646792918922823
2023-12-28 01:00:00+05:30,Kolkata,1.57,2.5566348530485836
2023-12-28 01:15:00+05:30,Kolkata,0.63,2.5747142759810226
2023-12-28 01:30:00+05:30,Kolkata,3.88,2.5325280585448477
2023-12-28 01:45:00+05:30,Kolkata,1.97,2.530840042385508
2023-12-28 02:00:00+05:30,Kolkata,1.09,2.5655475024633785
2023-12-28 02:15:00+05:30,Kolkata,1.66,2.5492366744470156
2023-12-28 02:30:00+05:30,Kolkata,2.57,2.5478362720815886
2023-12-28 02:45:00+05:30,Kolkata,3.28,2.5383413841453075
2023-12-28 03:00:00+05:30,Kolkata,4.0,2.5135614482638333
2023-12-28 03:15:00+05:30,Kolkata,0.85,2.5383413841453075
2023-12-28 03:30:00+05:30,Kolkata,3.08,2.554566350945568
2023-12-28 03:45:00+05:30,Kolkata,3.0,2.547964442415334
2023-12-28 04:00:00+05:30,Kolkata,1.66,2.5375693633225334
2023-12-28 04:15:00+05:30,Kolkata,1.89,2.5470207948285912
2023-12-28 04:30:00+05:30,Kolkata,1.24,2.5474076948007385
2023-12-28 04:45:00+05:30,Kolkata,4.11,2.5551801506881215
2023-12-28 05:00:00+05:30,Kolkata,2.62,2.509705394600876
2023-12-28 05:15:00+05:30,Kolkata,0.93,2.530887348599781
2023-12-28 05:30:00+05:30,Kolkata,2.43,2.5034626297393645
2023-12-28 05:45:00+05:30,Kolkata,3.02,2.5461570269178146
2023-12-28 06:00:00+05:30,Kolkata,0.47,2.5487873616783143
2023-12-28 06:15:00+05:30,Kolkata,0.56,2.5872320071790975
2023-12-28 06:30:00+05:30,Kolkata,1.87,2.570005375274382
2023-12-28 06:45:00+05:30,Kolkata,2.33,2.554288680275544
2023-12-28 07:00:00+05:30,Kolkata,0.89,2.535675865957205
2023-12-28 07:15:00+05:30,Kolkata,1.44,2.5656696070335827
2023-12-28 07:30:00+05:30,Kolkata,2.78,2.5556906721043506
2023-12-28 07:45:00+05:30,Kolkata,2.22,2.539311043063037
2023-12-28 08:00:00+05:30,Kolkata,1.72,2.536314021890277
2023-12-28 08:15:00+05:30,Kolkata,0.6,2.5777466302861076
2023-12-28 08:30:00+05:30,Kolkata,2.73,2.5123610164619983
2023-12-28 08:45:00+05:30,Kolkata,2.07,2.5149273280774653
2023-12-28 09:00:00+05:30,Kolkata,3.91,2.4164914134304523
2023-12-28 09:15:00+05:30,Kolkata,4.27,2.514844480380479
2023-12-28 09:30:00+05:30,Kolkata,2.11,2.545205937321089
2023-12-28 09:45:00+05:30,Kolkata,0.96,2.547279524466993
2023-12-28 10:00:00+05:30,Kolkata,4.18,2.533300478815828
2023-12-28 10:15:00+05:30,Kolkata,5.0,2.5391436570972212
2023-12-28 10:30:00+05:30,Kolkata,1.09,2.476755790488362
2023-12-28 10:45:00+05:30,Kolkata,1.52,2.484441646002353
2023-12-28 11:00:00+05:30,Kolkata,4.15,2.561945189520802
2023-12-28 11:15:00+05:30,Kolkata,1.59,2.54512189292297
2023-12-28 11:30:00+05:30,Kolkata,3.83,2.54819052638539
2023-12-28 11:45:00+05:30,Kolkata,1.75,2.5664139029723247
2023-12-28 12:00:00+05:30,Kolkata,4.05,2.563175191289904
2023-12-28 12:15:00+05:30,Kolkata,1.29,2.547170365148388
2023-12-28 12:30:00+05:30,Kolkata,1.36,2.5478362720815886
2023-12-28 12:45:00+05:30,Kolkata,0.66,2.5755628455061954
2023-12-28 13:00:00+05:30,Kolkata,2.76,2.536501961626822
2023-12-28 13:15:00+05:30,Kolkata,0.88,2.5921424510017768
2023-12-28 13:30:00+05:30,Kolkata,0.52,2.5711556005329026
2023-12-28 13:45:00+05:30,Kolkata,4.44,2.5391508118737383
2023-12-28 14:00:00+05:30,Kolkata,2.75,2.5383316045004887
2023-12-28 14:15:00+05:30,Kolkata,4.07,2.570625571971202
2023-12-28 14:30:00+05:30,Kolkata,1.12,2.559417046569337
2023-12-28 14:45:00+05:30,Kolkata,1.94,2.5609722244634723
2023-12-28 15:00:00+05:30,Kolkata,2.72,2.5546092080672365
2023-12-28 15:15:00+05:30,Kolkata,3.05,2.592594516769784
2023-12-28 15:30:00+05:30,Kolkata,2.48,2.564433516694063
2023-12-28 15:45:00+05:30,Kolkata,4.39,2.566363060178294
2023-12-28 16:00:00+05:30,Kolkata,2.5,2.551956924161911
2023-12-28 16:15:00+05:30,Kolkata,1.09,2.5285466924861506
2023-12-28 16:30:00+05:30,Kolkata,2.77,2.5453356178879116
2023-12-28 16:45:00+05:30,Kolkata,1.54,2.536587211025364
2023-12-28 17:00:00+05:30,Kolkata,1.01,2.546765122936549
2023-12-28 17:15:00+05:30,Kolkata,0.71,2.5625448321534816
2023-12-28 17:30:00+05:30,Kolkata,2.21,2.5405433524945926
2023-12-28 17:45:00+05:30,Kolkata,3.48,2.5481457894534563
2023-12-28 18:00:00+05:30,Kolkata,2.72,2.592242752735377
2023-12-28 18:15:00+05:30,Kolkata,0.52,2.553215880376578
2023-12-28 18:30:00+05:30,Kolkata,4.66,2.549747612433386
2023-12-28 18:45:00+05:30,Kolkata,3.83,2.5160482211000987
2023-12-28 19:00:00+05:30,Kolkata,2.8,2.5630116066972506
2023-12-28 19:15:00+05:30,Kolkata,2.5,2.5929481320172227
2023-12-28 19:30:00+05:30,Kolkata,2.42,2.5502193765993604
2023-12-28 19:45:00+05:30,Kolkata,3.03,2.582485822943175
2023-12-28 20:00:00+05:30,Kolkata,1.71,2.5699679639118584
2023-12-28 20:15:00+05:30,Kolkata,3.38,2.5250140388655526
2023-12-28 20:30:00+05:30,Kolkata,0.97,2.5499883494627595
2023-12-28 20:45:00+05:30,Kolkata,4.23,2.5467281892958984
2023-12-28 21:00:00+05:30,Kolkata,3.37,2.548625114884208
2023-12-28 21:15:00+05:30,Kolkata,4.42,2.4751522802000716
2023-12-28 21:30:00+05:30,Kolkata,1.99,2.570885204993532
2023-12-28 21:45:00+05:30,Kolkata,3.73,2.5488691046131837
2023-12-28 22:00:00+05:30,Kolkata,0.62,2.5531028848462283
2023-12-28 22:15:00+05:30,Kolkata,3.42,2.5467281892958984
2023-12-28 22:30:00+05:30,Kolkata,2.87,2.544971231488499
2023-12-28 22:45:00+05:30,Kolkata,3.99,2.5423408967279992
2023-12-28 23:00:00+05:30,Kolkata,2.99,2.5222901357997336
2023-12-28 23:15:00+05:30,Kolkata,1.08,2.5277114850790032
2023-12-28 23:30:00+05:30,Kolkata,3.3,2.585322600248202
2023-12-28 23:45:00+05:30,Kolkata,3.87,2.545778524833418
2023-12-29 00:00:00+05:30,Kolkata,1.3,2.5574529913118575
2023-12-29 00:15:00+05:30,Kolkata,3.91,2.556952171791886
2023-12-29 00:30:00+05:30,Kolkata,3.86,2.5553297616403396
2023-12-29 00:45:00+05:30,Kolkata,0.76,2.5589202787440937
2023-12-29 01:00:00+05:30,Kolkata,1.11,2.5777528631743203
2023-12-29 01:15:00+05:30,Kolkata,0.82,2.567080708302432
2023-12-29 01:30:00+05:30,Kolkata,1.92,2.5519199905212604
2023-12-29 01:45:00+05:30,Kolkata,1.39,2.5289766528153184
2023-12-29 02:00:00+05:30,Kolkata,0.76,2.512565243024453
2023-12-29 02:15:00+05:30,Kolkata,2.51,2.592204779630873
2023-12-29 02:30:00+05:30,Kolkata,1.8,2.537553609394111
2023-12-29 02:45:00+05:30,Kolkata,1.07,2.5462795687582216
2023-12-29 03:00:00+05:30,Kolkata,4.09,2.5985597091824566
2023-12-29 03:15:00+05:30,Kolkata,1.27,2.5430530895324086
2023-12-29 03:30:00+05:30,Kolkata,2.61,2.546301449034955
2023-12-29 03:45:00+05:30,Kolkata,1.78,2.557883316302597
2023-12-29 04:00:00+05:30,Kolkata,3.5,2.5686820909098
2023-12-29 04:15:00+05:30,Kolkata,1.48,2.4240575868216867
2023-12-29 04:30:00+05:30,Kolkata,0.79,2.5661050474572407
2023-12-29 04:45:00+05:30,Kolkata,3.02,2.5477470746209248
2023-12-29 05:00:00+05:30,Kolkata,2.3,2.446484314881492
2023-12-29 05:15:00+05:30,Kolkata,2.04,2.5615711995596415
2023-12-29 05:30:00+05:30,Kolkata,4.69,2.5605392259867275
2023-12-29 05:45:00+05:30,Kolkata,1.9,2.5240294196665567
2023-12-29 06:00:00+05:30,Kolkata,4.15,2.5582270653481256
2023-12-29 06:15:00+05:30,Kolkata,0.89,2.571862231329381
2023-12-29 06:30:00+05:30,Kolkata,1.91,2.5487873616783143
2023-12-29 06:45:00+05:30,Kolkata,2.3,2.545205937321089
2023-12-29 07:00:00+05:30,Kolkata,0.55,2.523070270490111
2023-12-29 07:15:00+05:30,Kolkata,2.7,2.608886646003392
2023-12-29 07:30:00+05:30,Kolkata,2.86,2.553244746212445
2023-12-29 07:45:00+05:30,Kolkata,1.95,2.5383413841453075
2023-12-29 08:00:00+05:30,Kolkata,4.18,2.55118469406853
2023-12-29 08:15:00+05:30,Kolkata,3.14,2.547456368088416
2023-12-29 08:30:00+05:30,Kolkata,3.1,2.5497619546352053
2023-12-29 08:45:00+05:30,Kolkata,1.96,2.5569025827370195
2023-12-29 09:00:00+05:30,Kolkata,1.91,2.5384872346138434
2023-12-29 09:15:00+05:30,Kolkata,0.91,2.5875470200277197
2023-12-29 09:30:00+05:30,Kolkata,2.76,2.545205937321089
2023-12-29 09:45:00+05:30,Kolkata,3.63,2.5145926052794834
2023-12-29 10:00:00+05:30,Kolkata,3.28,2.629817409021038
2023-12-29 10:15:00+05:30,Kolkata,3.34,2.5491793297799332
2023-12-29 10:30:00+05:30,Kolkata,3.32,2.535711049384808
2023-12-29 10:45:00+05:30,Kolkata,1.23,2.547456368088416
2023-12-29 11:00:00+05:30,Kolkata,0.68,2.549476396036277
2023-12-29 11:15:00+05:30,Kolkata,1.22,2.515947620885421
2023-12-29 11:30:00+05:30,Kolkata,2.05,2.551956924161911
2023-12-29 11:45:00+05:30,Kolkata,3.69,2.554194227018209
2023-12-29 12:00:00+05:30,Kolkata,1.78,2.5746865414501015
2023-12-29 12:15:00+05:30,Kolkata,3.51,2.5640384745558413
2023-12-29 12:30:00+05:30,Kolkata,2.7,2.535711049384808
2023-12-29 12:45:00+05:30,Kolkata,3.95,2.4106974872450118
2023-12-29 13:00:00+05:30,Kolkata,0.99,2.546546842257776
2023-12-29 13:15:00+05:30,Kolkata,2.39,2.5383413841453075
2023-12-29 13:30:00+05:30,Kolkata,1.13,2.5369617172677317
2023-12-29 13:45:00+05:30,Kolkata,4.5,2.5860713464399714
2023-12-29 14:00:00+05:30,Kolkata,1.06,2.579982215054945
2023-12-29 14:15:00+05:30,Kolkata,3.79,2.593694925470783
2023-12-29 14:30:00+05:30,Kolkata,3.25,2.5553167245673873
2023-12-29 14:45:00+05:30,Kolkata,2.75,2.5358392197185533
2023-12-29 15:00:00+05:30,Kolkata,3.72,2.547779640169607
